UniqueId,Region,OrderDate,InvoiceDate,DueDate,Amount,Disputed,InvoiceType
5420077969,South America,2013-03-15,2013-06-05,2013-07-18,34.36,No,Electronic
1020758229,Europe,2013-04-11,2013-06-06,2013-07-19,67.19,No,Electronic
6687811896,South America,2013-03-27,2013-06-06,2013-06-29,63.74,No,Electronic
8365605418,Europe,2013-04-27,2013-06-06,2013-07-19,65.16,No,Electronic
8019405718,North America,2013-04-08,2013-06-06,2013-07-13,47.99,Yes,Paper
4062781273,Europe,2013-05-11,2013-06-06,2013-07-10,63.68,Yes,Paper
2355391609,North America,2013-05-06,2013-06-08,2013-07-21,60.62,No,Electronic
8469604228,Central America,2013-04-16,2013-06-08,2013-07-21,46.34,No,Electronic
2732194894,Europe,2013-05-06,2013-06-09,2013-07-22,77.08,Yes,Electronic
9784423697,Europe,2013-04-01,2013-06-09,2013-07-11,87.79,Yes,Electronic
9968504859,North America,2013-04-12,2013-06-10,2013-07-23,38.95,No,Paper
5453381490,North America,2013-03-30,2013-06-10,2013-07-14,62.64,No,Electronic
7722226334,Central America,2013-05-18,2013-06-10,2013-07-23,51.55,No,Electronic
6345328269,North America,2013-05-04,2013-06-10,2013-07-23,68.95,No,Paper
1681500044,North America,2013-04-29,2013-06-10,2013-07-23,63.67,No,Paper
2952430924,North America,2013-04-28,2013-06-11,2013-07-24,53.09,No,Electronic
9845628694,Central America,2013-04-14,2013-06-11,2013-07-24,42.86,No,Electronic
5353996897,Africa&Asia,2013-04-04,2013-06-11,2013-07-13,84.15,Yes,Paper
2969926155,Central America,2013-05-06,2013-06-11,2013-07-24,82.63,No,Paper
5945158356,Africa&Asia,2013-05-22,2013-06-11,2013-07-24,53.19,No,Electronic
6548329103,Europe,2013-05-10,2013-06-11,2013-07-19,81.21,Yes,Electronic
2741619477,Europe,2013-04-17,2013-06-11,2013-07-24,88.19,No,Electronic
1731769135,North America,2013-05-11,2013-06-11,2013-07-02,51.45,Yes,Paper
6902670844,South America,2013-04-17,2013-06-12,2013-07-25,44.05,No,Electronic
9089611762,North America,2013-04-15,2013-06-12,2013-07-25,91.72,No,Electronic
1913883700,Africa&Asia,2013-05-02,2013-06-12,2013-07-14,44.91,No,Electronic
8276169596,North America,2013-05-11,2013-06-12,2013-07-25,53.19,No,Electronic
2758133753,Central America,2013-05-02,2013-06-12,2013-07-25,26.8,No,Paper
7332034292,North America,2013-04-25,2013-06-12,2013-07-25,53.53,No,Electronic
3836894738,Europe,2013-04-11,2013-06-13,2013-07-18,58.43,No,Electronic
6166200189,Europe,2013-05-23,2013-06-13,2013-07-26,78.76,No,Electronic
3428691656,South America,2013-04-07,2013-06-13,2013-07-21,50.47,No,Paper
9264242334,South America,2013-05-24,2013-06-14,2013-07-27,48.18,No,
9534543247,Europe,2013-04-25,2013-06-14,2013-07-27,55.47,Yes,Electronic
4419510167,Europe,2013-04-25,2013-06-15,2013-07-27,44.14,No,
9095475537,Europe,2013-04-15,2013-06-15,2013-07-28,93.56,No,Electronic
3800378393,Central America,2013-04-03,2013-06-15,2013-07-28,9.52,No,Electronic
1391494244,North America,2013-05-26,2013-06-16,2013-07-29,51.52,No,Electronic
552732928,South America,2013-04-04,2013-06-16,2013-07-29,62.26,No,Electronic
8733352411,North America,2013-05-22,2013-06-17,2013-07-30,64.21,No,Electronic
7619071494,Europe,2013-04-29,2013-06-17,2013-07-27,72.22,No,Paper
9465847338,Europe,2013-05-09,2013-06-18,2013-07-31,37.49,No,Electronic
8447618970,Africa&Asia,2013-03-29,2013-06-18,2013-06-30,64.59,Yes,Paper
3110878377,North America,2013-04-08,2013-06-19,2013-08-01,36.23,No,Paper
4143818565,Central America,2013-04-26,2013-06-19,2013-08-01,34.69,No,Electronic
2487299552,South America,2013-05-15,2013-06-20,2013-07-14,48.7,Yes,Electronic
1720532549,Europe,2013-05-12,2013-06-20,2013-08-02,49.46,No,Electronic
3863229608,North America,2013-05-18,2013-06-20,2013-08-02,69.03,No,Electronic
8099966017,Central America,2013-03-30,2013-06-21,2013-07-13,36.78,Yes,Electronic
3342383577,North America,2013-04-08,2013-06-21,2013-08-03,36.09,No,Electronic
9202536124,South America,2013-05-31,2013-06-21,2013-08-03,81.06,No,Electronic
9685874517,Central America,2013-05-06,2013-06-21,2013-08-03,52.51,No,Electronic
3795765177,South America,2013-05-13,2013-06-21,2013-08-03,37.13,No,Electronic
1281236095,Africa&Asia,2013-05-20,2013-06-21,2013-08-03,58.4,No,Electronic
2926591272,Central America,2013-04-14,2013-06-22,2013-08-04,36.62,Yes,Electronic
2699755955,Europe,2013-04-21,2013-06-22,2013-07-26,38.81,No,Electronic
8489952796,Africa&Asia,2013-03-30,2013-06-22,2013-08-04,53.19,No,Electronic
1893700854,North America,2013-05-09,2013-06-22,2013-08-04,61.2,No,Paper
7336219886,Europe,2013-05-13,2013-06-22,2013-08-04,62.94,No,Electronic
4824809985,Europe,2013-05-13,2013-06-23,2013-08-05,43.74,No,Electronic
4742980589,South America,2013-05-05,2013-06-23,2013-08-05,40.69,No,Electronic
2672884008,North America,2013-04-10,2013-06-23,2013-08-05,88.56,No,Electronic
9769339571,North America,2013-05-01,2013-06-24,2013-08-06,68.67,No,Electronic
826558350,North America,2013-04-24,2013-06-24,2013-08-05,49.68,No,Paper
2748334767,North America,2013-04-17,2013-06-24,2013-08-06,61.66,No,Electronic
9855642847,Central America,2013-04-06,2013-06-24,2013-07-27,59.44,Yes,Electronic
2571390571,Europe,2013-04-28,2013-06-24,2013-08-06,90.62,No,Electronic
728378151,Africa&Asia,2013-03-30,2013-06-25,2013-07-28,80.68,Yes,Paper
